motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
5.0,91.0,-2.1,92.447,2.447,-2.267,108.182,2.527,-2.255,117.175,2.568,-1.845,133.547,2.628,-1.95,139.959,3.384,3.053,130.04,2.77,8.363,129.41,2.693,14.563,105.908,1.642,18.512,84.965,8.178,-6.873,130.292,1.977,-12.122,129.325,1.628,-18.521,106.179,-2.266,-23.303,85.773,5.328,4.381,90.321,2.825,8.647,51.591,5.837,12.664,11.739,-2.854,13.518,4.249,6.164,-8.534,90.188,2.048,-12.722,51.587,6.489,-13.642,11.739,-3.057,-16.217,4.248,5.627
5,92,-2.0547281684875487,92.66644592285157,2.3207943258921304,-2.260290709559123,108.41821771647136,2.421335330581665,-2.2588929039001466,117.37983582763673,2.4526511377970377,-1.879451707013448,133.73815774739583,2.583364926147461,-1.9869958844502766,140.13781015625,3.3487821296691895,3.011268104553223,130.26155737711588,2.713356739552816,8.320921048482258,129.64432115071614,2.623526821009318,14.48151708017985,106.1604029296875,1.4988505465189617,18.378107584635416,85.24939637451172,8.080234325154622,-6.943082985941569,130.4847410563151,1.9272455122629801,-12.186094892374674,129.4788791015625,1.6122491353352866,-18.58108265991211,106.23175374348958,-2.3580692297617594,-23.191085151163737,85.84737303873698,5.128094045766194,4.422595144653321,90.58398982340495,2.67142348836263,8.63126027323405,51.85717663777669,5.677337531280518,12.72781545308431,11.92061015218099,-2.83711043103536,13.637372922770183,4.42508486735026,6.174728066507975,-8.477587402852377,90.39672480875652,1.9630280939102174,-12.581356559753418,51.71116694742839,6.463847599283854,-13.545351215616861,11.917013146972657,-3.0654378271738687,-16.17520749613444,4.424552335611979,5.6704262990315755
5,93,-2.16935781288147,92.69517364501954,2.1614117261250816,-2.3887597867329915,108.42257129720052,2.318855029296875,-2.4267142021179198,117.37039705810547,2.373962153371175,-2.045233398691813,133.66383075358073,2.6416763511657715,-2.1635137968699136,140.0289925048828,3.420802965927124,2.84305446434021,130.21554334309897,2.780812037531535,8.145143717447917,129.59543551432293,2.673481960042318,14.313990123494467,106.24803669433594,1.3116313660939536,18.38990695699056,85.35435305175781,7.513307643381754,-7.101716394551595,130.43293731282552,1.9753310971577962,-12.344790721638997,129.3803198486328,1.667976258913676,-18.73092523803711,106.18340189615886,-2.2645650876363117,-23.388029677327474,86.05322843831381,4.91216724802653,4.299545529174805,90.6290163289388,2.508396493403117,8.384182686360678,51.86974496866862,5.42973113861084,12.613835938517253,11.97257559000651,-2.9383514544169107,13.4704789159139,4.392261104329427,6.0124018803914385,-8.585570694986979,90.4230348836263,1.8072508985519409,-12.665871688842774,51.814393221028645,6.364991112263997,-13.676275627644857,12.085178332519531,-3.1021462155659996,-16.327107191975912,4.5380924031575525,5.7308991945902505
5,94,-2.207067663192749,92.6159454345703,2.292208378982544,-2.4102294666290285,108.32819288330079,2.4527252643585205,-2.454987198638916,117.27404422607422,2.5178772052764895,-2.0742440074920654,133.54360532226562,2.7905036281585693,-2.197744335746765,139.88507963867187,3.567804061126709,2.805627004623413,130.09021412353516,2.9657705017089846,8.104350402832031,129.46688374023438,2.8864929958343506,14.251854669189454,106.20152281494141,1.5618622369766235,18.538831344604493,85.21154514160156,7.502487528991699,-7.10761886138916,130.32139541015624,2.1161691387176513,-12.362550653076172,129.25031223144532,1.7937356214523317,-18.69618415222168,106.07072662353515,-2.080923940658569,-23.346195135498046,86.14083585205078,4.9779725326538085,4.2508417407989505,90.53966630859375,2.6593553230285645,8.278192631530763,51.71674399414062,5.453069341278076,12.521729898071289,11.958005078125,-2.9463770122528077,13.358918046569825,4.340287561035156,5.927808257293701,-8.613843026733399,90.34552415771485,1.9375805280685425,-12.759571655273437,51.737184313964846,6.4013918693542475,-13.733709896850586,12.100366528320313,-3.1537200023651124,-16.386313558959962,4.552267236328125,5.705012112426758
5,95,-2.2094178924560546,92.54822998046875,2.499795126215617,-2.4020837443033853,108.25038551432291,2.635122501754761,-2.44628147354126,117.19672673339844,2.7058377054850262,-2.058497250111898,133.4622440266927,2.9333427841186523,-2.183635984547933,139.78175515136718,3.7094848457336425,2.8103593406677247,129.98595729166667,3.141385580190023,8.104756772359213,129.3550250813802,3.0990844149271646,14.213284507242838,106.12033333740234,1.9144140173594157,18.623119501749674,85.07968541259766,7.759558821614584,-7.068341961161296,130.23994383951822,2.2539768801371256,-12.334551383463541,129.1658826171875,1.9202685330708822,-18.665387463378906,105.98168721516927,-1.8837313200632733,-23.34146996866862,86.19326412760417,5.183727615865072,4.242278104400635,90.4588383219401,2.8893975953420004,8.256225098673502,51.575824165852865,5.570427433776856,12.475858942159016,11.957373470052083,-2.9415696900685626,13.315915870157877,4.331572684733073,5.875393036142985,-8.607548479207356,90.27611584879557,2.150269113922119,-12.849414009094238,51.63771283365885,6.452199784342448,-13.80776003367106,12.06761923828125,-3.198539629236857,-16.420152189127602,4.530034598795573,5.651481349690755
5,96,-2.1752488327026365,92.57328796386719,2.6763502648671467,-2.3837959340413413,108.27429323323568,2.7671435623168947,-2.4232744483947752,117.22339025878907,2.8225544427235922,-2.016188755671183,133.49816178385416,2.986576847076416,-2.124841554323832,139.8137150878906,3.762035705566406,2.8445351791381834,130.00456422932942,3.205133946100871,8.13863234202067,129.37156913248697,3.180377053578695,14.204660672505696,106.10981494140626,2.154151252110799,18.55190724690755,85.06270910644531,8.088756502787271,-7.007852006276448,130.27082747395832,2.327183677037557,-12.28628844197591,129.2104813232422,1.9934589831034344,-18.62505403137207,106.01471811930338,-1.7021548779805502,-23.263706700642903,86.21497646077474,5.38889475886027,4.279645092010498,90.4885678914388,3.060458210627238,8.313079701741536,51.581445933024085,5.717235942840576,12.53172691599528,11.995483927408854,-2.992149387995402,13.37258696492513,4.405064534505208,5.822052274068197,-8.570026819864909,90.29342323811849,2.343549831390381,-12.843070678710937,51.61138435872396,6.540096570332845,-13.87307356007894,12.011030090332032,-3.17006175549825,-16.461614491780598,4.497219991048177,5.6904379221598305
5,97,-2.1127592220306397,92.60412902832032,2.8395725597381594,-2.335319563293457,108.30499111328125,2.8795258460998534,-2.371224464035034,117.2586521118164,2.906128851699829,-1.9433242977142333,133.54100703125,3.007019295501709,-2.0327529232025148,139.8636346191406,3.7722439025878907,2.9181886043548584,130.03815529785157,3.2369685546875,8.211127906799316,129.40265480957032,3.223479327392578,14.232800982666015,106.09211728515625,2.3654828205108642,18.473935348510743,85.03614265136719,8.431704260253905,-6.923353300476074,130.31452849121092,2.366116611099243,-12.215703799438476,129.2740772216797,2.030926223754883,-18.5684890625,106.0768246459961,-1.5748141326904297,-23.169298001098632,86.24206751708985,5.5386419799804685,4.347228535079956,90.52588107910157,3.2192107051849366,8.384967073059082,51.614033795166016,5.864239001464844,12.607769869995117,12.045458093261718,-3.0516378345489503,13.451501559448243,4.489321459960937,5.780722086334229,-8.508987551879883,90.31859653320312,2.519382123565674,-12.796070304870605,51.58756976928711,6.621986161804199,-13.91615598449707,11.965946069335939,-3.127611599349976,-16.48311639099121,4.476772631835938,5.733570157623291
5,98,-2.0393719749450683,92.6330780029297,3.016669385401408,-2.2673033594767253,108.33578817545573,2.997944649887085,-2.2952098361968996,117.29439461669922,2.98836740137736,-1.84358410542806,133.58725498860676,3.0167367225646973,-1.9090135104497274,139.92350288085936,3.761751644897461,3.0231869201660158,130.07635452067058,3.257742686971029,8.318081631978353,129.43822657063802,3.2540713015238443,14.286038186136881,106.06698859863282,2.5859515425364177,18.38336159769694,85.00761544189453,8.790923608907063,-6.8165395693461095,130.36280714518227,2.3922538584391275,-12.12335630900065,129.34894936523438,2.054963703473409,-18.493375128173827,106.1495741780599,-1.4616650149027506,-23.069764255777994,86.26125452067058,5.675933260854086,4.425233731079102,90.55810546061198,3.394439830907186,8.456661802164714,51.63608546346028,6.016940264129639,12.681723323567708,12.086765266927085,-3.1032017243703205,13.526969574991861,4.575928238932292,5.759966468302409,-8.441883868916829,90.34638671061198,2.7055048000335695,-12.737581016540528,51.567745353190105,6.720735761515299,-13.941363691202799,11.923288195800781,-3.0923054175059,-16.493925693766275,4.453395585123698,5.763262260945638
5,99,-1.966578628540039,92.66362152099609,3.1983483777364095,-2.195741871388753,108.36919449055989,3.118097233581543,-2.213598093795776,117.33297525634765,3.068835216267904,-1.738030791346232,133.63768385416668,3.0196041454315186,-1.7779713366190593,139.9922212402344,3.737320006561279,3.1361705894470213,130.12006216634114,3.2717941305796305,8.434440493265788,129.47988658854166,3.2767816342671714,14.346042662556966,106.04010515136719,2.802727160771688,18.277908620198566,84.98805277099609,9.140997220865886,-6.708087902577718,130.4166399983724,2.4112135144551594,-12.028021910603842,129.43106943359376,2.0712177702585857,-18.408062600708007,106.2213700358073,-1.354390530904134,-22.969971111043296,86.25723290608724,5.807264077250163,4.501967440795898,90.59073420003254,3.574766822687785,8.5193671971639,51.651190568033854,6.167372735595703,12.753447086588542,12.118421256510416,-3.1491344057718913,13.599304770406087,4.6563933553059895,5.745558983357747,-8.378280170694987,90.37830439046223,2.895384238052368,-12.67931393432617,51.56130289510091,6.8279082127889,-13.953969545491537,11.886535473632813,-3.0707643323262532,-16.503108028157552,4.431330794270833,5.779211440531413
5,100,-1.9019306144714356,92.69159393310547,3.3770349784851073,-2.126726455307007,108.40125040283203,3.2356961158752444,-2.133299799346924,117.36967906494141,3.1446576835632327,-1.6337705404281617,133.68725822753908,3.014696738433838,-1.6486231267929077,140.0627248779297,3.6999040924072264,3.2478148231506347,130.16358670654296,3.2784267032623293,8.550150856018067,129.52168393554686,3.291235531616211,14.404015812683106,106.00552364501954,3.0090292892456056,18.164252136230466,84.97103831787109,9.465364541625977,-6.60322825012207,130.4706406982422,2.4207580207824706,-11.933679333496094,129.51306743164062,2.0811848583221435,-18.30921552734375,106.28782531738281,-1.2490672645568848,-22.873685580444338,86.224059375,5.933112220001221,4.569805753326416,90.61907521972655,3.7515769020080567,8.57344183959961,51.65987935180664,6.309314167785645,12.826956127929687,12.140349768066407,-3.1952127609252927,13.672538327026366,4.725170239257812,5.72880450592041,-8.324101635742187,90.40982534179687,3.081571287536621,-12.62612993621826,51.56815847167969,6.938239233398438,-13.956252828979492,11.851911352539062,-3.0741148620605467,-16.510054949951172,4.406824597167969,5.772101728820801
5,101,-1.8485774421691894,92.70106506347656,3.5538464171091717,-2.063196573893229,108.41692600504557,3.3507343826293945,-2.057334047317505,117.3893311767578,3.21699351755778,-1.5339846909840902,133.72227571614584,3.000234468460083,-1.5264207986195883,140.11905310058594,3.647222713470459,3.3519522094726564,130.1899451090495,3.2773662236531576,8.660199254353842,129.5450028889974,3.3014305578867593,14.452587641398113,105.95340979003906,3.213070971171061,18.051906000773112,84.93447735595703,9.765847089131674,-6.504814005533854,130.51060331217448,2.417729284922282,-11.841139200846355,129.57902844238282,2.082161897023519,-18.20290690612793,106.33497823079428,-1.140033489863078,-22.791256937662762,86.1587660929362,6.058806821187337,4.62609363937378,90.62699997965494,3.927704865773519,8.622224543253582,51.653782368977865,6.448363582611084,12.897518315633137,12.142617329915366,-3.2387111886342366,13.743411539713541,4.765489481608073,5.719436236063639,-8.280844579060872,90.4240123087565,3.263574806213379,-12.58981071472168,51.573282175699866,7.046224215189616,-13.944604838053385,11.804218078613282,-3.107572651545207,-16.50677466837565,4.367761515299479,5.736953038533529
5,102,-1.8222254123687742,92.67103118896485,3.7469494740804037,-2.0194392220815023,108.39504209798177,3.483096858596802,-1.9996261516571046,117.37158399658203,3.308607639439901,-1.452446684328715,133.72190807291668,3.00190359954834,-1.4283177012125652,140.1366850341797,3.6068380111694336,3.4312852420806883,130.1765848836263,3.293643543116252,8.743915751139323,129.52726044108073,3.337044580968221,14.474110405476889,105.87006882324219,3.4504936383565266,17.945962834676106,84.85502393798828,10.062740006510417,-6.425267253621419,130.51536389973958,2.4244485310872395,-11.758390442403158,129.60520979003908,2.093284123102824,-18.099049227905272,106.33145670572917,-1.0025842736562094,-22.737465227254233,86.04520163167318,6.208662761179606,4.654064789199829,90.59099468587239,4.1217661982218425,8.658269972737632,51.61963973185221,6.603043242645263,12.948435766092937,12.118174381510418,-3.253855925242106,13.798189590962728,4.7588574300130215,5.747390487416585,-8.262321065775552,90.4003956258138,3.4592122913360597,-12.594531913757324,51.55156948445638,7.167238295491536,-13.921186598714193,11.73985457763672,-3.1596695287068686,-16.486547594197592,4.305070198567709,5.679628559366862
5,103,-1.8286990909576415,92.57844390869141,3.9781024673461913,-1.9978629043579101,108.30990288085937,3.6584001895904543,-1.9615141174316406,117.29164962158202,3.4482020698547364,-1.3938251138687134,133.65633962402345,3.0486674591064453,-1.3689054092407227,140.08502680664063,3.6113661239624024,3.4826243572235107,130.09973283691406,3.357672050857544,8.795255004882813,129.44580491943358,3.426661842727661,14.464621588134765,105.73785395507812,3.755955722808838,17.869444335937498,84.69994033203125,10.3870777633667,-6.372563095855712,130.45188718261718,2.472243960571289,-11.692509321594239,129.55607375488282,2.1441762371063233,-17.99471852722168,106.23635192871095,-0.8027444915771484,-22.71049083862305,85.85470998535156,6.39234409866333,4.647249476242065,90.48480659179687,4.355075997161865,8.701656787109375,51.54447384033203,6.796643782043457,12.966858671569824,12.058865100097657,-3.2149165992736815,13.822121046447753,4.692746618652344,5.826331982421875,-8.274982702636718,90.31696448974608,3.6940486518859865,-12.643384391784668,51.486094586181636,7.336429141235351,-13.879437785339356,11.677459460449219,-3.200653000640869,-16.449585443115232,4.2375418457031255,5.627160189819336
5,104,-1.860237476348877,92.43972930908203,4.226283792368571,-2.00298756014506,108.17396715494792,3.859703066635132,-1.9556567790985107,117.15910294189453,3.6197324305216476,-1.377855077489217,133.52828643391928,3.1341879276275635,-1.3740395831425984,139.965116015625,3.6632470275878903,3.4908171005249025,129.96924614664712,3.464241347249349,8.79945699818929,129.313949617513,3.5685778887430826,14.450466442362467,105.59641514892579,4.098808993021647,17.81321048990885,84.52630203857422,10.746796837361654,-6.372274309031169,130.3195933268229,2.5563839182535806,-11.675751011149089,129.43204758300783,2.229562989552816,-17.922568612670897,106.07760274251302,-0.5636440836588542,-22.724778122965496,85.63174763590494,6.630283782704671,4.615043776702881,90.33201815592447,4.604894852193197,8.753763999430339,51.45144753621419,7.001052789306641,12.93010102742513,11.96917556966146,-3.1203637555440267,13.788792942301432,4.578280704752604,5.9330487650553385,-8.308815909322103,90.18359133707682,3.949135094451904,-12.70842453765869,51.38254900919596,7.539634688822429,-13.820869971720377,11.644704541015626,-3.2082616861979165,-16.395523911539712,4.200363224283854,5.598157453664144
5,105,-1.87466003036499,92.27840118408203,4.483454928334554,-2.0040490865071616,108.01140484212239,4.075349920654297,-1.9515611156463624,116.99796892089843,3.8092066502889,-1.370182603708903,133.36248299967448,3.2522964012145996,-1.405239345041911,139.80147353515625,3.75130556640625,3.491651054382324,129.80766204427084,3.598662940470378,8.796788721720379,129.15486500651042,3.740355146535238,14.469781450398763,105.47109725341797,4.447183083852132,17.789899388631184,84.42137407226562,11.161430385843913,-6.390832987721761,130.1443459798177,2.6688265454610187,-11.673666887410482,129.26142106933594,2.34826921526591,-17.87013686828613,105.89097574869793,-0.3258721440633138,-22.742611168416342,85.41962665608725,6.896127500406902,4.602597970581055,90.15851591389973,4.861228256479899,8.83704491780599,51.33862295328776,7.229706105041504,12.831530982462565,11.859176590983074,-2.9924084688822425,13.69589166463216,4.424378450520834,6.049071024831136,-8.321900977579752,90.02399595540363,4.218986799621582,-12.747636322021483,51.27840071004231,7.7553338467915856,-13.725966212972006,11.66791123046875,-3.1680784138997398,-16.307151085408528,4.205748994954427,5.586841561381022
5.0,106.0,-1.91,92.125,4.766,-2.041,107.854,4.309,-1.984,116.842,4.017,-1.397,133.197,3.387,-1.473,139.636,3.856,3.46,129.649,3.748,8.765,128.999,3.923,14.458,105.361,4.785,17.705,84.392,11.616,-6.451,129.968,2.804,-11.718,129.092,2.49,-17.868,105.7,-0.135,-22.777,85.197,7.107,4.571,89.996,5.136,8.909,51.227,7.463,12.648,11.739,-2.86,13.523,4.248,6.156,-8.353,89.871,4.524,-12.79,51.196,7.979,-13.644,11.739,-3.076,-16.232,4.248,5.604
28.0,1.0,-1.937,92.004,-15.356,-0.369,107.633,-16.288,1.165,116.418,-15.117,5.674,129.961,-7.088,7.304,135.36,-3.945,9.352,125.33,-8.242,13.789,122.492,-7.312,16.527,98.318,-7.335,15.5,76.55,-2.644,0.283,129.194,-9.668,-4.174,131.964,-10.703,-22.89,147.443,-12.114,-32.845,166.367,-5.812,4.221,89.241,-14.3,7.513,51.634,-4.19,10.146,11.741,-13.213,11.374,4.255,-4.235,-8.531,90.411,-16.153,-14.665,52.402,-9.442,-16.354,11.74,-14.295,-18.432,4.249,-5.478
28,2,-1.846668829536438,92.06328165283203,-15.405073948669434,-0.26285323187510173,107.68547210693359,-16.249418108113606,1.2905523538589478,116.44851242675782,-15.082523794555664,5.789348802312215,130.01467438151042,-7.099178179423014,7.380120887502034,135.42223156738282,-3.9871817143758137,9.444792454528809,125.37346524251302,-8.191025260925294,13.935651157633464,122.54021669514974,-7.259173007202149,16.788500800069173,98.42512723795573,-7.306562926483155,15.776974630737305,76.73203952229818,-2.4521722630818683,0.3499901220321655,129.2488660481771,-9.690524561564128,-4.098577177683512,132.00485580240885,-10.73712211151123,-22.989913002522787,147.60151340332033,-12.316092429097493,-31.707029813639323,166.23762750651042,-5.441300667317709,4.322644809595744,89.3264308227539,-14.3343223042806,7.617355550893148,51.67958892008463,-4.235467069498698,10.058872063191732,11.785271561686198,-13.296685836791992,11.261575951131185,4.2201814982096355,-4.218831938680013,-8.45952588704427,90.45999918619792,-16.223760184733074,-14.980756896972656,52.47195384114583,-9.245503996785482,-16.584471386210122,11.873063293457031,-14.301797424316407,-18.642256968688965,4.319881656901042,-5.557476226298014
28,3,-1.8135908643722534,92.21637653808594,-15.451600686645508,-0.20876937478383384,107.85081787109375,-16.224776920572918,1.3867908239364624,116.5739199951172,-15.071113529968262,5.913391513315837,130.15906372884115,-7.107856480916341,7.49550798365275,135.56615808105468,-4.011394602457682,9.555704484558106,125.50018823649089,-8.149533279418945,14.077585884602865,122.6423306681315,-7.215762319946289,16.972639112345377,98.57545131429036,-7.324492029571533,15.93973627166748,76.96754278971355,-2.2983560236612957,0.41481934490203853,129.39870255533853,-9.717659917195638,-4.028665376027425,132.16281829427083,-10.792360411071778,-23.13865092569987,147.86721137695312,-12.54583823191325,-30.677247035725912,166.17413806966147,-5.100468232218424,4.362028796895345,89.49425416259766,-14.372162522379558,7.624038627878825,51.83275343221029,-4.256322131856282,10.016630806986491,11.953698946126302,-13.392317100524902,11.19718983561198,4.302309102376302,-4.253682935587565,-8.445983536783855,90.61897298177084,-16.274455183919272,-15.218083656311036,52.608511869303385,-9.168948362223308,-16.74620183614095,12.104746276855469,-14.35638720703125,-18.80229614868164,4.5323185506184895,-5.6091369466145835
28,4,-1.853883475112915,92.21882139892578,-15.512095892333985,-0.21397318496704104,107.84383087158203,-16.27125694885254,1.380573558807373,116.56311235351562,-15.100059901428223,5.924881581497193,130.13853608398438,-7.135675979614258,7.502876681518555,135.56477514648438,-4.046175155639649,9.569996908569337,125.48801047363281,-8.15640689086914,14.095659298706055,122.61347845458984,-7.227101121520996,16.93410782318115,98.56752648925782,-7.393082696533203,15.719341136169433,76.97050974121093,-2.339384983825684,0.43869862709045404,129.3887490234375,-9.756420562744141,-4.00839041519165,132.14792922363281,-10.828033128356934,-23.171347665405275,147.86113505859376,-12.62647610168457,-29.45442913208008,165.65479230957033,-4.536467424011231,4.3178804508209225,89.49510057373047,-14.42078116760254,7.485967771911621,51.84822263183594,-4.2449935470581055,9.928886888122559,11.986414660644531,-13.416764205932617,11.137990754699707,4.333838562011719,-4.259418255615234,-8.48482747039795,90.63810760498046,-16.35746925201416,-15.33585971069336,52.60886231689453,-9.363327786254883,-16.712677960205077,12.069339416503906,-14.393601997375487,-18.72991536102295,4.558010754394531,-5.6098237747192385
28,5,-1.9549703201293944,92.15752266845703,-15.504819186401367,-0.28429423510233554,107.76978912353516,-16.270358437093098,1.3133019447326661,116.49365755615234,-15.095306283569336,5.8825829877217615,130.0703247233073,-7.17404788462321,7.4656253423055015,135.52359729003905,-4.094530309041341,9.531120082092286,125.4324138264974,-8.182450786590577,14.049002068583171,122.5480585530599,-7.257870560455322,16.79156118367513,98.48633658854166,-7.407918556976318,15.391506005859375,76.93870954182943,-2.303987437947591,0.4160844982147217,129.32789217122397,-9.7725085550944,-4.037500048319499,132.08112975260417,-10.830433102416992,-23.20257383931478,147.769762109375,-12.543145885213217,-28.329751944986977,165.18569374186197,-3.921316293843587,4.2085122255961105,89.42255220947266,-14.416911485799154,7.385624748738607,51.80554821573893,-4.158878776041667,9.842689828999838,11.93532910563151,-13.340483276367188,11.08487802327474,4.314777506510416,-4.215370822652181,-8.579195276387532,90.59552042643229,-16.35499690806071,-15.40142018890381,52.5723780476888,-9.438408275349934,-16.72828166300456,11.988064636230469,-14.369798797607421,-18.75353715209961,4.498902237955729,-5.582761541239421
28,6,-2.0644745330810546,92.08651934814453,-15.458038429260254,-0.3544150136311849,107.68755340576172,-16.242419443766277,1.253941535949707,116.41919024658203,-15.068281509399414,5.849111603418986,130.0091934407552,-7.222026151021322,7.439469050089518,135.49667114257812,-4.1579792658487955,9.50057169342041,125.38250107828776,-8.223824996948242,14.010062924702963,122.49047403971355,-7.306492782592773,16.612587999979656,98.36142262776693,-7.398986946105957,15.00268531036377,76.85093247477214,-2.2017001291910807,0.4054511413574219,129.2664249674479,-9.784737981160482,-4.053742230733236,132.01884688313802,-10.828781867980958,-23.22430332438151,147.63322314453126,-12.388654398600261,-27.234932393391926,164.7605557454427,-3.26568931833903,4.085848111470541,89.33350909423828,-14.380900118509928,7.314218111673991,51.74925533040365,-4.065121259053548,9.772845423380534,11.851299825032552,-13.205045928955078,11.047979662577312,4.279709981282552,-4.125756830851237,-8.681970675150554,90.54744771321614,-16.30375461324056,-15.427136154174805,52.53186545817057,-9.466563219706217,-16.725026456197103,11.886785583496094,-14.330487899780273,-18.759910789489744,4.407330647786458,-5.546373326619467
28,7,-2.1697768569946287,92.02753995361329,-15.399054455566407,-0.42002360134124755,107.62228546142578,-16.21503358154297,1.1979006290435792,116.36616916503907,-15.048646757507324,5.819075354003906,129.98388979492188,-7.294945861816407,7.41936715927124,135.51011975097657,-4.256664581298828,9.473560482788086,125.36302961425781,-8.291772388458252,13.972057427978516,122.46577221679688,-7.383763858032227,16.4022904296875,98.24667864990235,-7.373959220123291,14.60160799255371,76.76163715820313,-2.0527895904541014,0.3956214935302735,129.23637561035156,-9.817749877929687,-4.065359092712402,131.9899655029297,-10.84921773071289,-23.21279535217285,147.51908408203124,-12.222343072509766,-26.048722232055663,164.37905788574218,-2.5603463470458983,3.965503810119629,89.25446811523437,-14.333108966064453,7.247350487518311,51.69175318603516,-3.9902236053466797,9.726918215942383,11.766293981933593,-13.067264450073242,11.0281139251709,4.2563154296875,-4.033966554260254,-8.780211352539062,90.51047576904297,-16.23474059753418,-15.412857879638672,52.504883599853514,-9.470203965759277,-16.699518212890624,11.80187158203125,-14.302544799804688,-18.73834367675781,4.322877282714844,-5.516559742736817
28,8,-2.2744256755828856,91.9983609741211,-15.337495561218262,-0.4961923439661662,107.59083862304688,-16.19871606343587,1.1226834774017334,116.35346943359376,-15.042140286254883,5.766622989781697,130.01179354654948,-7.38463450495402,7.373260954030354,135.57438012695312,-4.379060147603353,9.427970742797852,125.38882334798177,-8.377112415313722,13.912861287943523,122.48982985432943,-7.470669905090332,16.166520218404134,98.1862178141276,-7.331601801300049,14.22328915863037,76.74038841145834,-1.8841694646199543,0.3574333862304688,129.25265193684896,-9.87427175394694,-4.107398642222087,132.0074098063151,-10.898496519470214,-23.16486846516927,147.51050532226563,-12.091729683430989,-24.67920823771159,164.09221029459636,-1.797696132405599,3.8476197500864666,89.2071501586914,-14.279465114339192,7.17007779973348,51.65785638834635,-3.9259355784098307,9.698077991231283,11.711706534830729,-12.939338241577149,11.008587695821127,4.250224344889323,-3.9453472447713214,-8.877707210286458,90.4978949991862,-16.16181270243327,-15.374197967529296,52.49912290242513,-9.461800758870442,-16.672550847880046,11.760033142089844,-14.293082954406739,-18.705532743835448,4.2832389811197915,-5.486211147562663
28,9,-2.3616646926879885,92.00001237792968,-15.270531240844727,-0.5729807364781697,107.5923583984375,-16.180214631144207,1.0384207248687745,116.37702458496094,-15.032521975708008,5.691667249552409,130.0813537923177,-7.463256711324057,7.293048971048991,135.67509375,-4.491821695963542,9.36857847442627,125.45335914713542,-8.449290306091308,13.837319170125324,122.5591069132487,-7.5331833473205565,15.939253921000162,98.19836592610677,-7.261992185211182,13.90781841583252,76.81470546061198,-1.7022856363932293,0.2881552577972412,129.30319950358071,-9.931127415974935,-4.182759572347005,132.0566839436849,-10.958666268920899,-23.079334385172526,147.6216317626953,-12.008049468485515,-23.095237685139974,163.90623855794271,-0.9985650141398112,3.7521441754659017,89.19575139160156,-14.216182476298014,7.097593987528483,51.66116051839193,-3.855466788228353,9.699287090555828,11.698050789388022,-12.818388160705567,11.004812351481121,4.256340291341146,-3.84998736521403,-8.959238559977214,90.50932393391926,-16.084753490193684,-15.317269470214844,52.50169731852214,-9.435175696818034,-16.641104074605305,11.756982543945313,-14.27725437927246,-18.65287394104004,4.295785738118489,-5.447802097066244
28,10,-2.4387988151550295,92.01734218749999,-15.219265353393554,-0.6527394668579101,107.61077728271485,-16.16376455230713,0.9452580451965332,116.41319875488281,-15.021566613769531,5.590618026351929,130.16238864746094,-7.520629146575928,7.177142388916016,135.77827929687498,-4.579554061889648,9.289165721130372,125.5292322265625,-8.499951873779297,13.742525228881835,122.64335284423828,-7.559471470642089,15.746929296874999,98.2674140625,-7.1819961021423335,13.674440911865235,76.94505278320312,-1.5433529342651369,0.18538170318603514,129.35908764648437,-9.984832138061524,-4.293531383514405,132.10772810058594,-11.024563786315918,-22.995852612304688,147.82037416992188,-11.973108686828613,-21.357685513305665,163.82480478515626,-0.23003825836181635,3.6720787857055663,89.20525716552734,-14.161174870300293,7.043516566467285,51.67795723266602,-3.7926092727661134,9.726675503540038,11.717262475585938,-12.74003394317627,11.023807888793945,4.2782109375,-3.780846853637695,-9.033086155700683,90.53133483886718,-16.032868418884277,-15.276522918701172,52.51021503295899,-9.386175527954101,-16.612277998352052,11.781123107910156,-14.253201316833495,-18.608104885864257,4.3362408203125,-5.412245486450195
