motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
11,109,-1.3781659645080566,91.72638272705078,-18.12413241882324,-0.9635388692855835,106.18814178466796,-11.958343841552734,-0.6946039772987367,113.63343967285157,-6.874243801879882,-0.18109156389236447,122.69586407470703,6.853899392700195,-0.3057161871910095,125.66479661865235,12.610351565551758,4.726254148101807,120.72508928222656,3.869766976928711,10.046186097717285,120.2656685913086,3.578325329589844,15.268874671936036,105.72022065429688,-15.296074978637696,0.020919371986389157,90.49312456054687,-10.221026829528808,-5.219688159179688,121.31945075683593,3.886580551147461,-10.55840302581787,120.77708808593749,3.3522530670166018,-17.769079595947264,108.5430594970703,-16.25754286193848,-4.0054284194946295,92.37537124023437,-9.329311569213868,5.029602376556396,89.50916209716796,-19.028826034545897,8.484784437561036,52.840177893066404,-6.027189683532715,11.552407192993165,12.06094658203125,-6.234794004821778,12.177447734069824,4.481112658691406,2.581586248779297,-7.9102113235473634,89.89352561035156,-18.92560514831543,-11.535526695251464,52.61834437866211,-7.497491871643066,-14.228693769836426,11.718959997558594,-6.923620021057129,-16.026284481811523,4.249167736816406,1.9383054168701173
11,110,-1.360897030067444,91.73193803710937,-17.77185729370117,-0.9664472925186156,106.31169250488281,-11.899075637817383,-0.6807465522766114,113.86658940429687,-7.009981878662109,-0.12899889812469478,123.35613806152344,6.366152966308594,-0.23033261356353762,126.55758638916015,11.97369130859375,4.753854649353028,121.29238283691407,3.4582796447753905,10.067014546203612,120.81019809570313,3.162438787841797,15.191469863891601,105.74926260986328,-15.295875379943848,-0.014706029701232914,90.49877749023437,-9.878659475708009,-5.185396329498291,121.88452707519531,3.475300582885742,-10.500446969604493,121.3370792602539,2.972605529785156,-17.773389697265625,108.51757705078124,-16.28491053771973,-4.060847422790528,92.4888805053711,-9.093811935424805,5.046008862304687,89.52372634277343,-18.64985693359375,8.409710345458985,52.83313035888672,-5.697278912353516,11.486744467163087,12.009011743164063,-6.403182803344727,12.194260514831544,4.397777795410156,2.4613741333007813,-7.883323667907715,89.86561522216797,-18.52758769226074,-11.464842720031738,52.6425794921875,-7.194279081726075,-14.137049418640137,11.740900927734376,-7.009890603637695,-15.961236669921874,4.2352438720703125,1.8515358489990235
11.0,111.0,-1.374,91.774,-17.517,-0.964,106.475,-11.92,-0.671,114.139,-7.223,-0.067,124.03,5.816,-0.132,127.482,11.272,4.791,121.882,2.971,10.106,121.373,2.668,15.13,105.763,-15.303,-0.006,90.482,-9.448,-5.152,122.478,2.98,-10.452,121.928,2.52,-17.794,108.567,-16.44,-4.134,92.631,-8.93,5.036,89.567,-18.355,8.369,52.824,-5.466,11.483,11.972,-6.589,12.242,4.412,2.379,-7.898,89.884,-18.24,-11.65,52.642,-7.003,-14.239,11.739,-7.037,-16.028,4.248,1.843
11,112,-1.690550405883789,91.96632221679687,-17.364275491333007,-1.2185764919281006,106.70834935302734,-11.806529229736329,-0.9453153564453125,114.42355709228515,-7.143120455932618,-0.26282438831329347,124.47888126220703,5.823394909667969,-0.29758891429901124,128.0684758300781,11.187984243774414,4.59266283569336,122.28105791015625,2.9555939453125,9.911020439147949,121.75945598144531,2.6546507446289063,14.968321116638183,105.71079232177735,-14.830822259521485,-0.19658975543975826,90.76681357421874,-8.821491276550294,-5.389052670288086,122.91889031982421,2.9789381591796875,-10.69869727935791,122.36388894042969,2.5626893829345705,-18.025692666625975,108.76006020507812,-16.06651499633789,-4.093683292388916,92.59378826904297,-7.956240957641602,4.730069369506836,89.73101610107422,-18.18327794189453,8.358024237060548,52.932127459716796,-5.28416011505127,11.477720126342774,12.07234481201172,-6.171304174804687,12.072158674621582,4.558124438476563,2.78806240234375,-8.244312727355958,90.0966637084961,-18.076728103637695,-12.391863710021973,52.81691696777344,-6.699426759338379,-14.939690942382812,11.853898937988282,-6.889725143432617,-16.596202851867677,4.38809345703125,2.1080904571533203
11,113,-1.6897137544631957,91.87254006347656,-17.093220782470702,-1.2152259370803833,106.6622583984375,-11.683308016967773,-0.9383551982879639,114.41690025634766,-7.116406774902344,-0.24964207801818847,124.70684699707031,5.680364877319336,-0.28914481334686276,128.41021368408204,10.972814114379883,4.6044354927062985,122.45129123535156,2.8243958984375,9.917373023986816,121.93627799072266,2.528644674682617,14.94911915435791,105.68813280029298,-14.649967730712891,-0.24183342342376712,91.04298078613282,-8.370349954223633,-5.344066701507568,123.0806166381836,2.8884354766845703,-10.693467518615723,122.49785844726563,2.5087329528808593,-18.034667422485352,108.53634050292969,-15.665834481811522,-4.049494842529297,92.76414514160156,-7.40661014251709,4.722318590545655,89.61323154296875,-17.91862459411621,8.428182835388183,52.817830053710935,-5.090770677185058,11.584950178527832,12.04076964111328,-6.144885914611816,12.116529187011718,4.545379431152344,2.75018371887207,-8.247362065124513,89.99422310791016,-17.74468278503418,-12.346275103759766,52.7790174987793,-6.089637019348144,-14.756748904418945,11.909992089843751,-6.858013977050781,-16.46021557159424,4.397204370117187,2.1158391174316407
11,114,-1.6444663974761964,91.7717388671875,-16.6656604888916,-1.1977161796569824,106.63865126953125,-11.536498623657227,-0.9018051486968994,114.48272266845703,-7.150515580749512,-0.2121024488449097,125.15093822021484,5.310778067016601,-0.2503062774658203,129.03495629882812,10.461644458007813,4.643433167266846,122.81988881835937,2.5234857849121095,9.949348930358887,122.29432863769532,2.2485095764160157,14.927621697998047,105.67255335693359,-14.599962086486816,-0.23947813339233393,91.17307561035156,-8.01101981201172,-5.293498876953125,123.4269437866211,2.594107797241211,-10.63574370880127,122.82585108642577,2.238443133544922,-17.986208096313476,108.3347765625,-15.501037680053711,-3.992428928375244,92.89785040283203,-7.032119708251953,4.758935124969482,89.5042665649414,-17.476734689331057,8.44182287902832,52.73319573364258,-4.637394361877441,11.596611573791504,11.989892102050781,-6.213805522155762,12.183001101684571,4.461108850097657,2.619062390136719,-8.189281832885742,89.87213681640625,-17.26084684753418,-12.010168690490723,52.731310443115234,-5.589306202697754,-14.423644169616699,11.871404455566406,-6.97123365020752,-16.217998509216308,4.326427893066406,1.9690658355712891
11,115,-1.6270482107162476,91.71562303466797,-16.227428579711912,-1.21207249584198,106.68357136230469,-11.438887380981445,-0.8973463590621948,114.64352341308594,-7.276807499694824,-0.19920671768188475,125.76325759277344,4.745743334960937,-0.23392844066619867,129.86797375488283,9.716225686645508,4.64921484222412,123.33996802978515,2.0689940521240233,9.958540603637696,122.79404188232422,1.8160459869384766,14.884461529541015,105.64353854980469,-14.645695806884765,-0.23407060871124274,91.1350033203125,-7.61235251159668,-5.288790389251709,123.93398413085939,2.115755307006836,-10.610220712280274,123.32348331298827,1.7774241729736326,-18.02588162841797,108.20771365966797,-15.564795603942871,-4.177400310516357,93.0277485961914,-6.857034944152832,4.774303795623779,89.45189643554687,-17.000152020263673,8.389671792602538,52.691404278564455,-4.165146739196778,11.524435459899902,11.951580175781249,-6.365369592285156,12.218674104309082,4.381431164550781,2.4604504455566407,-8.156606530761719,89.78946397705079,-16.779992095947264,-11.759865309143066,52.67547808227539,-5.234970526123047,-14.17503402557373,11.792426806640625,-7.072992065429688,-16.007335668945313,4.24060625,1.8354456298828126
11.0,116.0,-1.637,91.749,-15.838,-1.218,106.831,-11.368,-0.901,114.908,-7.426,-0.179,126.467,4.154,-0.192,130.81,8.932,4.653,123.946,1.584,9.965,123.376,1.346,14.841,105.623,-14.558,-0.222,91.027,-7.009,-5.289,124.555,1.596,-10.592,123.948,1.262,-18.093,108.223,-15.719,-4.385,93.14,-6.692,4.771,89.496,-16.556,8.337,52.716,-3.834,11.471,11.943,-6.582,12.247,4.381,2.383,-8.162,89.799,-16.365,-11.933,52.607,-4.968,-14.248,11.739,-7.035,-16.033,4.249,1.846
11,117,-1.9384603902816773,91.86245356445312,-15.575518353271484,-1.4918423946380615,106.97626997070313,-11.162407566833496,-1.2005899547576904,115.09999787597656,-7.273261257171631,-0.4594694269180298,126.82600627441406,4.104286755371094,-0.4776709018707275,131.2876126220703,8.780244549560546,4.383366590118408,124.247669921875,1.5824047485351562,9.727803929138183,123.6588984375,1.3933707778930664,14.783977990722656,105.4467852783203,-13.923553327941894,-0.40925455722808834,91.12905139160156,-6.470691740417481,-5.5894288703918455,124.90365749511719,1.5318448852539064,-10.952204678344726,124.30289627685546,1.206861248779297,-18.31266583251953,108.52825667724609,-15.592536434936523,-4.342608400726318,93.33036622314454,-6.076636724853516,4.490907540130615,89.59767701416015,-16.229694470214845,8.270181800842286,52.783979711914064,-3.576949984741211,11.404201396179198,11.92279188232422,-6.440028199768067,11.997450256347657,4.392012121582031,2.5513238739013673,-8.496637565612794,89.90548074951172,-16.123617138671875,-12.892005041503907,52.6541621459961,-4.834148924255371,-15.091953364562988,11.81666455078125,-6.9859216705322265,-16.727721147155762,4.331814465332031,2.0012568084716795
11,118,-2.044740518951416,91.82347127685547,-15.277649369812012,-1.5905293336868287,106.9870476928711,-11.049559930419921,-1.27520620803833,115.15435671386719,-7.282548324584961,-0.5387887741088867,127.14679404296875,3.8225824142456055,-0.5573122379302978,131.7155298095703,8.382196824645996,4.30149556274414,124.49752185058594,1.344251902770996,9.63811823425293,123.90366571044922,1.177237809753418,14.712697039794921,105.41660369873047,-13.726901730346679,-0.5060017234802247,91.52332342529297,-6.046693920898438,-5.638454851531982,125.14909660644531,1.2969556472778319,-11.029148049926757,124.52641633300782,1.0132889572143555,-18.35147836303711,108.38010649414062,-15.2409667678833,-4.404222386169433,93.57383364257812,-5.51376329498291,4.375888566589356,89.5203509765625,-15.915687768554687,8.212879470825195,52.686825390625,-3.423461737060547,11.402178541564941,11.870570031738282,-6.456565875244141,12.00242977142334,4.348729138183594,2.4765157363891603,-8.607324089050293,89.87062336425781,-15.775503091430664,-12.997989804077148,52.63734574584961,-4.401997647094727,-15.023766691589355,11.903142639160157,-7.0181423217773435,-16.70339189453125,4.343522424316406,1.9459578689575197
11,119,-2.0174226776123048,91.7419322265625,-14.786363790893555,-1.5744182037353516,106.97193125,-10.870497732543946,-1.2394818660736084,115.21922122802734,-7.303549373626709,-0.49758705272674564,127.58323580322265,3.3957059539794923,-0.49385676937103273,132.30654819335936,7.784972311401367,4.33899165802002,124.85498638916016,1.000266003417969,9.665869902038574,124.24663854980469,0.8526968673706055,14.655333058166505,105.40081878662109,-13.581052363586426,-0.4981117437362671,91.80938012695312,-5.522380053710938,-5.583326245880127,125.49235981445312,0.9548276397705079,-10.954077642822266,124.85359697265625,0.6970722412109376,-18.263429321289063,108.16120893554688,-14.961010412597657,-4.384312476348877,93.68063571777344,-4.946121493530273,4.387399286651611,89.42064029541015,-15.402130438232422,8.207651573181153,52.58347600097656,-2.9691302505493162,11.390665673828124,11.83585001220703,-6.4607420242309574,12.062935066223144,4.292834765625,2.3694943878173826,-8.561508842468262,89.78912749023438,-15.231969732666014,-12.648913607788087,52.59497087402344,-3.8336359283447266,-14.69072558746338,11.8798642578125,-7.061005978393555,-16.459828175354,4.300184301757812,1.8421111846923828
11,120,-1.9264078557968138,91.69535869140626,-14.228860789489747,-1.5118792278289797,107.00192741699219,-10.65364142150879,-1.1802232261657715,115.34492253417969,-7.322593006134033,-0.4230156709671021,128.11437360839844,2.8966821243286134,-0.4023021215438843,133.01495244140625,7.079416117858886,4.404323122406006,125.29916662597657,0.6159816421508788,9.723391467285158,124.67847857666015,0.4673401138305664,14.592606565856935,105.36940124511719,-13.412358682250977,-0.48571243419647225,91.86238171386718,-4.812403916931152,-5.520818585205078,125.93453812255859,0.5561391159057616,-10.851130381774903,125.28554445800782,0.3206710464477538,-18.25055842590332,107.95311459960938,-14.784711779785157,-4.5139625411987305,93.73141514892578,-4.49705955657959,4.471815547180176,89.37747868652343,-14.803009448242188,8.245152099609374,52.527070275878906,-2.404214505004883,11.383445294189453,11.878713305664062,-6.458286322021484,12.142967796325683,4.301736840820313,2.3520230575561523,-8.451196601867675,89.73070290527343,-14.638541087341308,-12.20988303527832,52.55116167602539,-3.33430401763916,-14.279219975280762,11.800029174804688,-7.091787535095215,-16.1235749420166,4.2333781616210935,1.7760757797241211
11.0,121.0,-1.886,91.744,-13.739,-1.479,107.129,-10.459,-1.162,115.564,-7.355,-0.394,128.701,2.394,-0.368,133.789,6.369,4.428,125.805,0.233,9.739,125.19,0.109,14.553,105.35,-13.122,-0.558,91.71,-4.037,-5.511,126.458,0.137,-10.814,125.807,-0.096,-18.315,107.893,-14.749,-4.707,93.789,-4.127,4.524,89.439,-14.244,8.26,52.527,-1.961,11.466,11.929,-6.573,12.25,4.362,2.387,-8.41,89.762,-14.149,-12.242,52.482,-3.062,-14.256,11.74,-7.033,-16.048,4.249,1.846
11,122,-2.043820171356201,91.9304291381836,-13.488622828674316,-1.6393302179336549,107.34189936523437,-10.296063446044922,-1.3377527647018432,115.78787045898437,-7.253721208190918,-0.5932642492294311,129.05400727539063,2.3047994766235353,-0.5848067068099976,134.1852766845703,6.192161790466309,4.242341487884522,126.08957709960937,0.22939917907714846,9.594273371887207,125.44712257080079,0.1735419967651367,14.609730006408691,105.37357818603516,-12.647749914550781,-0.5478283197402954,91.85454406738282,-3.589389761352539,-5.711830753326416,126.80002209472656,0.031452871704101604,-11.080267381286621,126.17125847167969,-0.22972649993896477,-18.53103173828125,108.2859250366211,-14.753129722595215,-4.581137607574463,94.42841750488282,-3.819428350830078,4.400077164459229,89.64111293945312,-13.92475158996582,8.318881192016601,52.612152996826175,-1.6760274124145509,11.403174913024902,12.007495031738282,-6.52851199798584,12.072561755371094,4.462746166992187,2.4814731201171876,-8.586164187622071,89.93004351806641,-13.93352788696289,-12.880095271301268,52.56905130004883,-2.9742905502319337,-14.774865879821776,11.896422131347656,-6.992049819946289,-16.453036016845704,4.394503564453125,1.9229394088745118
11,123,-2.145765600204468,91.90677197265624,-13.048734037780761,-1.7256277992248534,107.35620778808594,-10.09908871459961,-1.4030089483261108,115.8488732421875,-7.217347087097168,-0.6567662303924561,129.35949465332033,1.9958227462768554,-0.6426101253509522,134.5830014892578,5.719136698913574,4.170213638305664,126.32990340576171,-0.0029964950561523485,9.522105780029296,125.67879104003906,-0.024629644775390647,14.565993788146972,105.30970977783203,-12.308810261535644,-0.499925857925415,92.30090026855468,-2.977140347290039,-5.759087837219238,127.03420251464844,-0.23070959777832034,-11.132367991638183,126.38518814697265,-0.4654220474243165,-18.595648071289062,108.12494302978516,-14.39848757171631,-4.835566421508789,94.62856352539063,-3.244017414855957,4.278139710998535,89.57971885986328,-13.454321524047852,8.22929699859619,52.52014721069336,-1.4255287551879883,11.304446292114257,11.99635908203125,-6.482895845031738,12.00929072418213,4.429558801269531,2.415011708068848,-8.687260054016113,89.91366064453125,-13.443066477966308,-12.81298023071289,52.5464888305664,-2.5439723739624025,-14.605483560180664,11.885503259277344,-7.130820049285889,-16.37626208190918,4.289663256835937,1.769717433166504
11,124,-2.1486190223693846,91.86410235595703,-12.356733811950685,-1.7353765657424927,107.36278000488281,-9.746394226074218,-1.4018214502334596,115.92817131347657,-7.078244599151612,-0.6494948484420776,129.74800510253905,1.6678469161987306,-0.6266831943511963,135.09896665039062,5.206442570495605,4.174462226867676,126.66101950683594,-0.23909624023437498,9.505181680297852,126.01282309570313,-0.24011715087890628,14.423670533752441,105.317275390625,-11.874876063537599,-0.6562696786880493,92.62037963867188,-2.1740702392578126,-5.749092990875244,127.33419409179687,-0.4595010955810547,-11.093109463500976,126.670742578125,-0.6673603851318359,-18.559537322998047,107.83145369873047,-13.945392852783202,-4.966050476074219,94.54478162841797,-2.4921147415161133,4.256970346832276,89.51630299072266,-12.733638734436035,8.155269140625,52.40862543334961,-0.9343780136108399,11.281161892700196,12.019486743164062,-6.360261907958984,12.051244302368163,4.437921118164063,2.4422363998413084,-8.672368142700195,89.87448114013672,-12.694453060913085,-12.476243341064453,52.515034301757815,-1.890877784729004,-14.264437956237792,11.841755102539063,-7.12284268951416,-16.13950641937256,4.227761181640625,1.7357848556518554
11,125,-2.141725654602051,91.83907952880858,-11.809578594970704,-1.7373130706787108,107.38642680664063,-9.507367225646972,-1.4215965480804444,116.02466604003907,-7.060843351745605,-0.6755663047790528,130.12649052734375,1.2141386642456053,-0.6571109148025513,135.62291215820312,4.557185140991211,4.149046775817871,126.99910124511719,-0.5910931640625,9.461659603881836,126.36711119384765,-0.5740862930297852,14.32892799835205,105.29433868408202,-11.544275338745118,-0.8168770196914672,92.74031982421874,-1.5047081314086914,-5.779969287872314,127.64933764648438,-0.822311491394043,-11.093550489807129,126.97147187499999,-1.0041291976928712,-18.56263021850586,107.63632252197266,-13.67662335205078,-5.08902434539795,94.51660275878906,-1.8705564590454102,4.259084941101074,89.49073654785157,-12.140497486877441,8.141732844543457,52.34530235595703,-0.5764860916137695,11.34506812133789,12.005192224121092,-6.3882503387451175,12.147520123291015,4.409975146484375,2.4349151931762694,-8.657555386352538,89.8433125,-12.117154837036132,-12.354739300537108,52.42260565185547,-1.5456607360839842,-14.126874026489258,11.776186877441408,-7.096073654174805,-16.010477807617185,4.219699743652344,1.7636484664916992
11.0,126.0,-2.15,91.82,-11.406,-1.763,107.419,-9.37,-1.465,116.122,-7.123,-0.742,130.489,0.705,-0.737,136.124,3.858,4.09,127.309,-0.982,9.401,126.684,-0.936,14.306,105.225,-11.297,-0.941,92.625,-1.017,-5.845,127.965,-1.268,-11.148,127.291,-1.447,-18.555,107.581,-13.635,-5.115,94.593,-1.487,4.264,89.483,-11.666,8.149,52.279,-0.35,11.463,11.902,-6.559,12.251,4.324,2.392,-8.671,89.81,-11.713,-12.571,52.305,-1.44,-14.274,11.739,-7.035,-16.072,4.248,1.843
11,127,-2.2377992942810057,91.96954188232422,-11.034207949829101,-1.8746470962524415,107.57324930419922,-9.172424839782716,-1.555916297340393,116.28217930908203,-7.026751972198486,-0.9078301280975342,130.7669892578125,0.5455831741333008,-0.9303026014328003,136.4214207763672,3.5676431762695313,3.947450895690918,127.52483422851563,-1.061596469116211,9.263299514770507,126.90509176025391,-0.9512684555053711,14.423108479309082,105.20884656982422,-10.925435745239257,-0.8314583488464355,92.70286882324218,-0.6884396209716797,-5.982633462524414,128.20763962402344,-1.4100269119262696,-11.345766444396972,127.55319575195313,-1.6304995666503905,-18.730560525512697,107.81208466796875,-13.659553398132324,-4.952391619873047,95.13642861328125,-1.2097094161987305,4.1947174041748045,89.6271675048828,-11.241378736877442,8.234986295318604,52.205959832763675,0.03251903533935541,11.422731922912599,12.036899365234374,-6.47370235748291,12.140083451843262,4.492863073730469,2.476635679626465,-8.773252597045898,89.94988557128906,-11.34094944152832,-12.913523576354981,52.38214331054687,-1.1984345916748047,-14.465630290222167,11.824341137695313,-6.921804817199707,-16.199279315185546,4.30312783203125,1.9343505264282226
11,128,-2.325819268798828,91.9068953491211,-10.26515986480713,-1.9310636827468872,107.53137104492188,-8.740916345214844,-1.5924355743408203,116.28693857421875,-6.81032462310791,-0.9498554647445678,130.97994714355468,0.30161842803955075,-0.9756900894165039,136.7089151611328,3.119506857299805,3.9013286026000977,127.68907275390625,-1.1932679733276368,9.198966125488282,127.08624553222657,-1.0293832244873047,14.352641862487793,105.17440700683593,-10.249089645385743,-0.8004794494628906,93.19082523193359,0.20846125793457038,-5.990510684204102,128.33921418457032,-1.5729224761962892,-11.371454992675782,127.6488109375,-1.8025583526611328,-18.79498335571289,107.43061159667968,-13.033373573303223,-5.2974510101318355,95.1160197631836,-0.3870578018188477,4.0849289833068845,89.5207610961914,-10.423500920104981,8.127769450378418,52.10656459350586,0.5155004119873047,11.28441438446045,12.086761071777344,-6.190512033843994,12.025699893188477,4.482491284179687,2.5415167510986327,-8.860027532958984,89.90135805664062,-10.518301776123046,-12.801755709838867,52.321159942626956,-0.3065752990722656,-14.3231797164917,11.765801110839844,-6.948190036773681,-16.152636541748045,4.134301318359375,1.8848057510375977
11,129,-2.365569017791748,91.83867935791015,-9.55776682434082,-1.961630569267273,107.49545134277344,-8.374606748962403,-1.6286377546310424,116.30759749755859,-6.68502657699585,-1.0019449264526368,131.2318759765625,-0.08536885528564453,-1.0346540849685668,137.074916015625,2.5307035766601564,3.849674998474121,127.91487286376953,-1.477981317138672,9.134398132324218,127.3403210571289,-1.2865980300903321,14.214930715942382,105.18221140136718,-9.67065347290039,-1.0136362874984741,93.5561238647461,1.1230203704833985,-6.031448456573486,128.51792314453124,-1.8572112442016602,-11.397348580932617,127.80006729736328,-2.0645162017822267,-18.79648084716797,107.1272558959961,-12.50896891784668,-5.565334783172608,95.06623011474609,0.49713918457031253,4.0338206199646,89.44212568359374,-9.670442439270019,8.047415703582764,52.02415620117188,0.9618530654907226,11.291383406066895,12.074405065917968,-6.137757081604004,12.097374378967285,4.447835131835937,2.525362208557129,-8.894085260009765,89.82470096435547,-9.76427479248047,-12.676044171142578,52.2229375,0.2442004669189453,-14.145174256896972,11.705056188964845,-7.010142539978028,-16.037539979553223,4.0887658203125,1.8192201736450195
11,130,-2.3780517875671388,91.81385173339844,-9.108422795104982,-2.007337870025635,107.50082955322266,-8.205774493408203,-1.715563249206543,116.36104755859375,-6.715515522003174,-1.0874156118392944,131.49424182128905,-0.5804494003295899,-1.1184121822357178,137.45182690429687,1.8542242477416992,3.768821794128418,128.1515830078125,-1.8557170074462892,9.06269093322754,127.5681133178711,-1.6569825057983398,14.116683566284179,105.14372062988281,-9.383284423828126,-1.219432428741455,93.61247016601563,1.6778268280029298,-6.133802378082275,128.74472780761718,-2.2829766433715823,-11.460881787109376,128.0215217163086,-2.4606550735473633,-18.76371282043457,107.03433415527344,-12.33969541168213,-5.592599373626709,95.19200809326172,1.027002293395996,4.029730784606934,89.44877927246094,-9.169499208068848,8.049477060699463,51.99197974243164,1.1983964157104492,11.356544680786133,11.996199755859376,-6.3270241668701175,12.18686159362793,4.379754602050781,2.456182420349121,-8.898817501831054,89.78055272216797,-9.294075590515137,-12.737697210693359,52.11208840942383,0.3718090042114258,-14.178019512939454,11.716157275390625,-7.053884155273438,-16.038312939453125,4.161714819335938,1.7966386322021486
11.0,131.0,-2.364,91.819,-8.726,-2.043,107.537,-8.069,-1.787,116.431,-6.755,-1.147,131.765,-1.038,-1.178,137.81,1.231,3.702,128.38,-2.196,9.01,127.763,-1.985,14.059,105.079,-9.185,-1.373,93.571,2.055,-6.228,128.982,-2.696,-11.526,128.269,-2.843,-18.693,107.039,-12.32,-5.526,95.373,1.371,4.059,89.493,-8.727,8.098,51.963,1.4,11.444,11.894,-6.541,12.253,4.302,2.397,-8.876,89.764,-8.908,-12.888,52.02,0.398,-14.286,11.739,-7.04,-16.086,4.248,1.838
11,132,-2.3490395309448244,91.91076958007812,-8.396495032501221,-2.064419681930542,107.62320743408203,-7.876099165344239,-1.8265621564865113,116.5092523803711,-6.6760786277771,-1.1990211576461791,131.92936845703125,-1.2542388999938965,-1.2486225383758545,137.98625100097655,0.8688497245788576,3.642090908050537,128.5086928955078,-2.321057014465332,8.96889736328125,127.8814708984375,-2.09342862701416,14.11217638092041,104.98818734130859,-9.012157357788086,-1.2903206314086915,93.72508208007812,2.2870168510437012,-6.300546049499512,129.117468359375,-2.8731944038391113,-11.631227996826173,128.40863198242187,-3.0069580558776856,-18.738642517089843,107.15662651367188,-12.26375809173584,-5.498139010620117,95.81480466308594,1.4645369956970216,4.090644755554199,89.61207568359374,-8.360398522949218,8.200684468078613,51.99752395629883,1.6128746788024901,11.45720675201416,11.94901396484375,-6.560751443481445,12.226064826965333,4.372593627929687,2.480219324493408,-8.868515092468261,89.8388984375,-8.57105142364502,-13.011629452514649,52.06516796875,0.5221283241271972,-14.31105984954834,11.771634228515625,-7.019007806396484,-16.09883485107422,4.262374768066406,1.8936288032531738
11,133,-2.4598290447235107,91.81856369628906,-7.539364195251465,-2.131594767379761,107.52613135986329,-7.348681561279297,-1.8646806283950805,116.44709362792969,-6.363361975097656,-1.2592713773727418,132.00039951171874,-1.4711724449157715,-1.3084335361480712,138.13024736328126,0.4047564865112304,3.5908698863983153,128.55231315917968,-2.4184917068481444,8.89057735748291,127.957766015625,-2.1372504539489747,14.000076219177245,104.96588426513672,-8.108521296691894,-1.310168974685669,94.23423703613281,3.332009280395508,-6.303675411987305,129.13311481933593,-2.966191664123535,-11.673706108093262,128.384463671875,-3.1413765914916993,-18.806398040771484,106.76571427001953,-11.438856896972656,-5.870535108947754,95.86564753417969,2.4852578063964845,3.9577394298553465,89.47865270996094,-7.456107600402832,8.12435325012207,51.793570861816406,2.0819638809204104,11.42355065765381,11.963823828125,-6.321581851196289,12.212096504211425,4.349923583984375,2.5076083343505857,-8.978914416503907,89.76323083496094,-7.655882487487793,-13.007467965698241,51.9527236328125,1.433615168762207,-14.235152040100097,11.71747042236328,-6.887425193023682,-15.990806298828124,4.140914697265625,1.9283956832885742
11,134,-2.5331525093078615,91.77077614746094,-7.006744886016846,-2.2001061889648437,107.4868860961914,-7.064871001434327,-1.9291153854370118,116.43327471923828,-6.270564050292969,-1.3352417261123657,132.13339650878908,-1.865958620452881,-1.3954641870498659,138.3412755859375,-0.2096968589782714,3.524978969573975,128.66545246582032,-2.7224193000793457,8.81804234008789,128.08118790283203,-2.4150591354370117,13.91759718170166,104.94587763671875,-7.6355836303710936,-1.5040495292663574,94.48709774169922,4.0897826622009275,-6.37028610534668,129.22160673828125,-3.2683082443237303,-11.724670967102051,128.45995051269531,-3.4295865547180173,-18.85099835205078,106.5911869140625,-11.067120756530763,-6.001729806518554,95.95396599121094,3.2518120140075686,3.8855230766296387,89.42689477539062,-6.890214657592773,8.060583353424073,51.70733932495117,2.3580475212097167,11.404570657348632,11.937198449707031,-6.369722859191895,12.222703414916992,4.320005615234375,2.4710506202697755,-9.052055592346191,89.70676641845704,-7.095776989746094,-13.060011953735351,51.84382315063477,1.7170836341857911,-14.248047521972657,11.695792578125001,-6.94759358291626,-16.02776294555664,4.128951696777343,1.861234806060791
