motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
040,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,31,-6.812,89.874,3.376,-5.207,105.359,1.086,-4.417,114.215,-0.274,-3.443,130.343,-2.943,-3.726,136.441,-5.047,1.276,126.599,-3.09,6.432,127.092,-4.423,24.264,143.622,-5.218,34.935,163.141,-3.79,-8.614,127.349,-2.171,-13.842,128.382,-2.627,-32.531,143.838,-0.71,-47.099,160.583,1.364,-0.66,86.941,2.921,15.152,51.406,6.739,24.977,11.739,3.606,32.441,4.249,8.739,-13.412,88.492,4.469,-9.059,49.997,9.617,-4.47,11.739,-4.351,-6.501,4.248,4.477
040,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,36,-6.748,89.915,3.124,-5.116,105.399,0.844,-4.33,114.261,-0.476,-3.433,130.425,-2.952,-3.75,136.547,-4.978,1.313,126.714,-3.081,6.492,127.284,-4.287,23.472,144.6,-6.209,24.0,166.778,-4.022,-8.593,127.387,-2.278,-13.816,128.455,-2.706,-33.048,143.291,-1.331,-36.642,164.956,2.492,-0.592,86.98,2.728,15.091,51.401,6.662,24.963,11.739,3.612,32.427,4.248,8.744,-13.358,88.535,4.155,-9.075,50.054,9.464,-4.473,11.739,-4.342,-6.509,4.248,4.484
040,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,41,-6.652,89.954,2.924,-5.044,105.445,0.672,-4.272,114.317,-0.581,-3.403,130.528,-2.747,-3.743,136.688,-4.652,1.344,126.824,-2.983,6.516,127.448,-4.191,22.744,145.356,-6.989,17.482,166.923,-4.968,-8.556,127.473,-2.096,-13.782,128.582,-2.35,-32.97,143.529,-2.906,-28.39,164.89,1.529,-0.501,87.021,2.454,15.137,51.426,6.43,24.974,11.739,3.601,32.436,4.248,8.736,-13.251,88.571,4.02,-8.952,50.099,9.383,-4.485,11.739,-4.341,-6.517,4.248,4.486
040,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,46,-6.531,90.049,2.786,-4.973,105.555,0.604,-4.232,114.436,-0.605,-3.431,130.662,-2.676,-3.835,136.831,-4.539,1.327,126.977,-2.961,6.479,127.618,-4.245,22.644,145.742,-5.689,28.716,167.147,-4.318,-8.57,127.586,-2.015,-13.811,128.6,-2.329,-31.874,144.841,-0.973,-40.093,165.274,2.473,-0.373,87.136,2.291,14.997,51.412,6.15,24.967,11.739,3.597,32.431,4.248,8.73,-13.124,88.642,3.89,-8.886,50.16,9.231,-4.469,11.739,-4.338,-6.505,4.249,4.488
040,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,51,-6.601,90.047,2.786,-5.015,105.556,0.647,-4.263,114.438,-0.543,-3.46,130.666,-2.602,-3.836,136.821,-4.515,1.305,126.985,-2.84,6.463,127.645,-4.093,23.927,144.575,-4.611,34.273,164.251,-2.961,-8.601,127.584,-1.993,-13.842,128.547,-2.447,-31.956,144.54,0.383,-46.178,161.429,3.451,-0.438,87.132,2.349,14.913,51.391,6.125,24.971,11.739,3.596,32.434,4.249,8.73,-13.205,88.64,3.819,-8.968,50.164,9.201,-4.47,11.739,-4.332,-6.509,4.248,4.494
040,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,56,-6.77,90.001,3.052,-5.13,105.511,0.965,-4.349,114.394,-0.205,-3.499,130.619,-2.26,-3.864,136.775,-4.176,1.266,126.935,-2.421,6.448,127.604,-3.561,22.819,145.522,-5.243,22.462,167.731,-3.37,-8.652,127.542,-1.731,-13.884,128.544,-2.21,-31.783,144.975,-0.967,-34.303,166.759,3.034,-0.606,87.078,2.707,14.797,51.348,6.378,24.958,11.739,3.606,32.42,4.248,8.74,-13.392,88.601,3.979,-9.14,50.115,9.276,-4.46,11.739,-4.333,-6.5,4.249,4.492
040,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,61,-6.785,89.977,3.37,-5.162,105.496,1.34,-4.395,114.383,0.186,-3.586,130.606,-1.901,-4.0,136.745,-3.86,1.186,126.932,-2.069,6.368,127.609,-3.207,21.399,146.628,-5.268,18.934,168.762,-4.306,-8.731,127.518,-1.352,-13.963,128.541,-1.777,-30.904,146.002,-1.93,-29.349,167.809,2.424,-0.62,87.059,2.992,14.848,51.346,6.55,24.968,11.739,3.604,32.431,4.248,8.737,-13.402,88.569,4.314,-9.094,50.064,9.427,-4.463,11.739,-4.341,-6.497,4.249,4.486
040,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,66,-6.622,90.007,3.524,-5.064,105.525,1.43,-4.334,114.408,0.233,-3.591,130.622,-1.958,-4.012,136.745,-3.961,1.189,126.958,-2.158,6.341,127.64,-3.42,22.821,145.504,-4.484,32.826,165.414,-3.852,-8.722,127.524,-1.332,-13.961,128.505,-1.764,-31.327,145.429,0.211,-43.802,163.716,2.828,-0.448,87.111,3.13,14.96,51.368,6.649,24.966,11.739,3.607,32.431,4.248,8.739,-13.23,88.579,4.501,-9.026,50.047,9.497,-4.465,11.739,-4.343,-6.498,4.248,4.484
040,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,71,-6.579,89.953,3.541,-5.002,105.454,1.339,-4.276,114.329,0.075,-3.593,130.526,-2.252,-4.025,136.648,-4.257,1.201,126.879,-2.417,6.356,127.546,-3.675,23.75,144.533,-4.567,33.072,164.732,-3.145,-8.712,127.414,-1.604,-13.951,128.379,-2.072,-32.47,143.889,0.831,-45.271,161.778,4.437,-0.407,87.049,3.181,15.187,51.405,6.88,24.972,11.74,3.604,32.436,4.249,8.737,-13.19,88.539,4.515,-9.014,50.015,9.596,-4.476,11.739,-4.34,-6.512,4.248,4.487
040,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040,76,-6.523,89.972,3.512,-4.986,105.473,1.284,-4.273,114.349,0.023,-3.581,130.555,-2.233,-4.033,136.694,-4.183,1.212,126.907,-2.41,6.38,127.631,-3.578,23.54,144.724,-5.869,17.976,166.189,-3.586,-8.702,127.443,-1.603,-13.937,128.474,-1.963,-33.173,143.317,-0.711,-30.464,164.726,4.876,-0.348,87.077,3.121,15.199,51.413,6.823,24.968,11.739,3.608,32.433,4.249,8.738,-13.126,88.546,4.524,-8.944,50.022,9.596,-4.466,11.739,-4.34,-6.503,4.249,4.487
052,1,11.114,86.069,-378.422,10.425,101.274,-374.431,10.287,109.212,-370.204,10.821,118.663,-356.84,11.221,123.154,-352.218,15.679,116.931,-359.956,20.934,116.297,-359.19,25.131,99.0,-375.775,18.737,83.869,-360.706,5.728,116.887,-359.526,0.546,115.949,-358.595,-6.553,105.243,-379.256,-7.421,82.974,-378.756,17.658,84.336,-379.337,14.908,47.358,-366.995,9.748,11.739,-386.603,10.23,4.248,-377.558,4.762,83.564,-378.619,7.608,49.104,-360.405,6.469,25.31,-393.758,3.208,14.326,-396.382
052,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,6,8.542,90.08,-339.528,9.075,105.056,-334.728,9.189,112.837,-330.218,8.426,122.306,-316.877,9.029,126.66,-312.148,13.564,120.427,-319.403,18.645,119.679,-317.91,21.613,100.288,-332.3,9.391,94.715,-314.511,3.634,120.668,-320.142,-1.636,119.87,-319.703,-5.852,114.891,-343.141,-9.674,92.943,-343.916,14.933,87.809,-340.34,14.132,48.76,-338.978,15.109,20.596,-368.737,12.86,9.273,-370.951,2.003,88.177,-340.053,5.723,52.879,-323.697,9.519,12.461,-318.063,6.535,7.571,-307.8
052,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,11,6.392,85.772,-298.68,6.999,101.004,-294.777,7.432,108.98,-290.644,8.867,118.712,-277.551,9.346,123.369,-273.104,13.463,117.139,-281.116,18.809,117.024,-281.079,23.435,111.259,-304.257,30.528,90.705,-299.343,3.618,116.655,-279.677,-1.249,115.431,-277.829,-6.616,93.022,-285.634,4.348,84.968,-267.975,12.767,83.47,-299.527,12.778,53.201,-274.806,12.673,19.427,-298.024,15.607,8.715,-294.174,-0.152,83.829,-298.92,3.089,45.929,-289.955,9.925,12.516,-312.685,6.874,4.312,-304.839
052,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,16,9.528,85.63,-257.811,9.306,100.727,-253.38,9.46,108.545,-248.935,10.993,117.646,-235.406,11.488,121.812,-230.498,15.588,116.109,-238.988,20.91,115.597,-238.869,24.885,109.27,-262.022,32.13,88.751,-257.187,5.718,115.826,-237.679,0.764,114.53,-236.135,-4.969,95.017,-249.486,6.938,84.809,-233.645,16.022,83.688,-258.653,13.652,52.672,-234.995,11.151,11.769,-234.272,11.916,4.362,-225.177,3.095,83.366,-258.204,4.638,48.069,-241.498,3.906,29.321,-277.936,0.734,18.956,-282.482
052,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,21,8.944,87.603,-217.996,9.523,102.669,-213.491,9.653,110.295,-208.724,8.883,117.812,-194.194,9.473,121.436,-188.884,14.022,116.421,-197.016,19.066,115.678,-195.4,22.909,95.089,-207.778,12.702,92.656,-188.111,4.079,116.529,-197.598,-1.166,115.551,-197.23,-8.095,113.433,-220.455,-11.284,91.648,-223.941,15.327,85.316,-218.824,14.677,48.849,-204.787,11.736,15.814,-228.868,12.207,5.284,-223.665,2.4,85.693,-218.423,7.078,57.882,-191.367,6.863,17.314,-197.195,3.343,10.653,-188.173
052,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,26,5.304,83.959,-173.892,6.51,99.331,-170.754,6.926,107.245,-166.501,6.87,115.014,-152.084,7.354,118.744,-146.836,11.849,113.793,-155.25,17.071,113.152,-154.291,22.302,100.682,-174.514,21.763,81.094,-163.887,1.895,113.452,-155.105,-3.21,112.051,-154.345,-8.962,95.561,-171.283,-5.763,76.885,-159.542,11.586,81.325,-174.4,10.868,50.98,-149.783,15.202,24.579,-180.831,16.626,13.05,-182.624,-1.314,82.308,-174.259,2.34,50.357,-152.052,8.882,11.745,-164.14,6.157,4.27,-155.489
052,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,31,5.362,89.046,-131.004,5.716,104.103,-126.446,6.115,111.712,-121.667,7.95,119.192,-107.214,8.668,122.795,-101.904,12.45,118.166,-111.088,17.77,117.686,-110.822,20.289,117.721,-135.02,31.824,98.654,-134.443,2.631,117.559,-109.527,-2.274,116.272,-107.829,-5.555,94.474,-118.124,6.153,92.628,-99.245,11.775,86.886,-131.934,10.217,53.735,-111.296,8.887,13.339,-104.501,9.306,10.349,-93.141,-1.15,87.011,-131.344,1.975,49.166,-122.105,6.347,20.032,-150.599,4.899,8.387,-151.268
052,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,36,6.575,86.716,-84.807,6.7,101.858,-80.527,6.774,109.533,-75.839,6.687,117.051,-61.29,7.406,120.867,-56.131,11.672,115.891,-64.469,16.848,115.272,-63.272,21.211,95.732,-77.092,13.301,86.798,-58.263,1.719,115.535,-64.344,-3.472,114.374,-63.79,-11.957,111.547,-86.416,-14.529,91.238,-95.24,13.002,84.711,-85.961,12.973,47.078,-75.421,7.56,11.921,-95.78,8.87,4.248,-86.973,0.113,84.502,-84.846,4.891,56.245,-58.274,3.349,21.757,-80.364,-0.478,11.35,-76.463
052,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,41,2.878,86.904,-37.007,3.869,101.568,-31.385,4.072,108.992,-26.312,3.104,116.905,-12.006,3.836,120.744,-6.866,8.265,115.768,-14.901,13.443,115.266,-13.661,18.264,98.832,-30.941,9.821,87.264,-13.859,-1.673,115.197,-15.257,-6.824,113.848,-14.763,-12.607,106.845,-37.334,-14.088,84.713,-39.542,9.193,84.555,-38.129,9.676,47.101,-26.982,12.574,25.075,-61.424,12.286,14.75,-67.036,-3.713,85.167,-37.452,0.841,52.374,-16.687,6.144,11.738,-17.312,3.547,4.247,-8.634
052,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,46,2.282,90.713,11.085,2.296,105.338,16.892,2.456,112.644,22.135,3.819,119.923,36.742,4.191,123.486,42.114,8.446,118.928,33.013,13.775,118.664,33.386,18.583,120.031,9.577,29.054,100.49,11.905,-1.423,118.344,34.226,-6.278,117.167,36.135,-10.816,93.673,31.74,1.867,93.155,50.064,8.748,88.624,10.388,5.441,57.62,33.949,5.947,17.404,26.063,8.002,9.379,34.402,-4.188,88.726,10.163,-1.709,49.727,10.71,5.151,16.139,-11.754,3.248,5.499,-7.136
052,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,51,4.077,85.659,63.189,3.526,100.804,67.424,3.386,108.585,71.932,3.811,117.018,85.965,4.104,120.934,91.091,8.703,115.403,82.839,13.926,114.52,83.576,18.58,102.159,63.145,19.103,83.861,75.866,-1.255,115.566,83.043,-6.383,114.355,83.958,-10.63,97.751,66.69,-6.283,78.177,76.432,10.619,83.749,62.726,6.616,50.671,83.15,2.544,11.739,71.002,2.84,4.249,80.056,-2.311,83.35,62.471,-2.026,47.723,78.534,0.233,29.747,41.771,-4.884,20.403,36.804
052,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,56,1.6,88.919,111.243,2.174,103.951,115.859,2.228,111.565,120.646,0.945,119.184,135.086,1.407,122.749,140.45,6.176,117.586,132.557,11.142,116.647,134.307,14.483,97.384,119.828,4.468,95.937,139.691,-3.709,118.064,131.427,-8.983,117.221,131.706,-13.126,116.679,107.738,-18.709,95.124,108.793,7.985,86.577,110.6,6.815,48.898,120.908,6.887,20.484,91.371,5.042,9.508,87.592,-4.945,87.071,110.599,-1.406,53.146,129.676,1.588,13.594,139.994,-1.477,10.92,151.023
052,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,61,-1.158,84.466,163.273,-0.609,99.894,166.318,-0.224,107.918,170.362,0.999,116.594,184.198,1.589,120.715,189.134,5.697,115.004,180.776,10.986,114.554,181.428,16.783,108.58,158.568,22.452,88.36,166.048,-4.226,115.012,181.649,-9.197,113.779,183.187,-14.693,93.228,171.383,-6.459,82.755,189.255,5.231,82.081,162.872,3.656,54.845,190.855,5.364,20.426,168.668,8.141,10.0,173.332,-7.7,82.55,162.826,-5.435,46.041,176.584,2.298,12.677,154.071,-0.574,4.278,161.776
052,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,66,0.883,85.104,214.062,0.321,100.33,217.996,0.284,108.223,222.306,1.35,117.145,235.999,2.041,121.328,240.868,6.065,115.653,232.558,11.361,115.236,233.181,15.972,104.963,211.614,18.44,86.321,223.584,-3.844,115.358,233.521,-8.821,113.93,234.862,-14.601,98.675,216.813,-10.264,79.283,226.916,7.416,83.299,213.213,6.49,52.28,236.967,3.348,11.739,231.828,4.069,4.248,240.858,-5.493,82.667,213.815,-2.526,48.153,231.907,-1.7,27.18,196.703,-4.757,16.953,191.782
052,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,71,-0.054,89.093,263.907,0.25,104.2,268.298,0.099,111.913,272.921,-1.556,119.974,287.081,-1.047,123.92,292.166,3.746,118.473,284.643,8.718,117.766,286.481,11.488,97.274,273.663,-0.541,96.0,292.387,-6.141,118.568,283.433,-11.389,117.585,283.747,-14.619,117.387,259.635,-20.299,96.066,256.463,6.37,86.821,263.422,5.301,48.98,273.129,5.015,18.604,245.615,5.077,6.87,244.924,-6.562,87.155,263.169,-2.952,55.327,285.559,-1.195,14.81,291.479,-4.62,11.354,302.179
052,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
